Id,Prob
b448d442,0.9991271
f1c148ee,0.9991179
97ffaff4,0.9990306
834d413e,0.9990362
aa919465,0.9991003
570de58f,0.99909747
a489b2ff,0.9990959
43292a54,0.9991153
dae5f825,0.99910504
4a90da13,0.9989987
a383d03b,0.02078424
6d032619,0.99886936
b7af24a5,0.9991171
8007f61c,0.99901533
f9faba13,0.9990501
9ebf4eb7,0.99914765
3eb96db3,0.99906856
b9a9cb4d,0.9990274
fd6c8708,0.9991386
0742446f,0.99913824
13a4e44d,0.9991129
5e984d4a,0.99833775
5af2e234,0.99901164
59071203,0.99894756
d3cc0363,0.9990404
46e1b02c,0.99904853
50748524,0.9991013
642b9d9a,0.9990289
7d5ee02d,0.99909127
97489943,0.9990754
ce8e4750,0.9991072
d0bf0c14,0.999126
7d87a8ca,0.99899405
10c8896d,0.9991093
33ab8298,0.9990728
87920bd1,0.99913436
817a9cd7,0.99903154
f4edf296,0.99911684
b269dcbe,0.9990452
d8524c13,0.999087
ac9a2d47,0.99906665
9dbd3c2b,0.99903667
fe7c1d29,0.9991209
4c9cd45b,0.99907744
820d948d,0.99908364
ee029a0b,0.99911314
bd415999,0.9990932
dd72d784,0.999084
14930bd0,0.99909747
cd1a27dd,0.99906033
30a86e4c,0.9990602
4c4db6b8,0.9991233
5ff86ef8,0.9991366
ddd73356,0.999086
72c336e2,0.9987878
4d82f422,0.99909616
383676f8,0.9990447
85efafd4,0.99911934
8fbd9c7a,0.99906296
27a0aa0e,0.99908817
ab35482c,0.99901855
3adeb961,0.9991059
d1e51bd4,0.99911433
6bb84681,0.9990513
5ec5d4bc,0.99490535
8bd3b006,0.99910045
4bfcf51c,0.9990895
561ddc6b,0.9990305
a3a35084,0.99909234
f6b88f56,0.99910295
ae901ffa,0.99909735
9ec290ed,0.99901617
50c6e2ad,0.99912137
1358162a,0.9990988
2cf844e5,0.99911743
53b81722,0.99911565
a30e046e,0.99901545
c755e1bd,0.9990429
754db42d,0.9990501
2b821d78,0.999049
615e7583,0.9991233
ab5b3305,0.97070616
8b2f042a,0.99906904
4aefb4c0,0.99911946
8352a021,0.99675214
b621c0e3,0.99908555
00d5e351,0.99909985
0ff78021,0.99911207
7b966347,0.999114
65808696,0.9991202
3b20b35f,0.99909174
5a70cf60,0.99909675
e14e23fb,0.9990816
0650bd95,0.99912256
9cf911d6,0.9990569
a688aa9d,0.9987697
f203d82c,0.99912626
60891cbd,0.99909806
33557733,0.9990658
3fa9927a,0.9990495
0b3e70a0,0.9991352
3c646dd8,0.9991043
c58d9f0f,0.9991148
36df40de,0.99911624
edfaa1bc,0.99913496
9f631cd4,0.9990853
3e5557fa,0.99914706
e4bd639f,0.9990742
79918f3e,0.99911934
1e729490,0.9991148
b80c636c,0.9991099
013165dd,0.99876356
99d5ee88,0.99912363
9e99b545,0.99894565
874d80f2,0.9990483
c14ebf48,0.99912244
6d2fbd27,0.9990086
1e47e969,0.99910885
c0b21284,0.999114
254d8f81,0.9990651
fb66f9a5,0.9990884
94c37868,0.99909043
a0732688,0.9990889
0626b2a8,0.99899954
a0e1e11e,0.9991304
6088410b,0.999097
b0a047f7,0.99913317
83400e6e,0.997773
8ed4a177,0.99911755
393f7a1e,0.9990472
19b6d331,0.999126
e3b122fc,0.9986671
8f2f358f,0.99909043
2d512c08,0.99911886
de67fbd8,0.99913436
7e842d5c,0.9990645
b0bf4500,0.9990404
faf0c19e,0.99906546
6f3bf856,0.998887
7c0e7752,0.9990533
3ac9a24c,0.99882406
85c8dae6,0.99905914
3f2d9278,0.99907756
0875d6dc,0.999065
c21d3a2f,0.99911183
70f8ac35,0.9990798
9da60e66,0.9991429
cf27168f,0.9990978
17afffba,0.99909925
c970769c,0.9989159
596b992c,0.99904925
82291533,0.99905986
45d97727,0.9990852
0490bd62,0.99911207
29c70343,0.9991032
1486f9be,0.99913764
b8b9e1da,0.9991209
6af713e7,0.99910694
5dea6403,0.9989681
e84654cc,0.9990934
269216cf,0.99909854
795cdbcf,0.00813232
c2b154e7,0.999089
e51036a6,0.9990533
58f3b653,0.99915123
36856b36,0.99908936
281f0d55,0.99905735
68e69b9c,0.9989292
01fa145f,0.9991474
3299487d,0.9991203
a4f59427,0.9990767
4377e33d,0.9991498
27c50a5b,0.99911994
32088255,0.9991103
763feda9,0.9991128
5429fa1e,0.99642015
54cf66eb,0.99908483
c4c32c38,0.99904424
c50a7fc3,0.9990957
27d1a18d,0.99909437
4a6c95ba,0.99906784
e5d1b32f,0.9990915
f0288f59,0.99909484
5e4896e1,0.99907386
9536ccce,0.99910575
b4eb3d6e,0.9990682
e174809f,0.99791867
0e3e42a8,0.99911255
46fbf335,0.9990934
766803f3,0.9986676
b4a08cbd,0.99902236
2414fbe5,0.9991497
1619be58,0.9990202
1e1c75ac,0.99841726
f4878a81,0.9991222
6c75b1f2,0.99907136
d06e8421,0.99915123
8a9fbc87,0.9991092
cbe2fd20,0.9989918
b725ebfe,0.9990741
b67ae8e2,0.9991007
f50923f9,0.99906284
e289203d,0.99911064
c50af566,0.9991372
ec6adc35,0.9989079
ef0897bf,0.9991142
d4c7d5d0,0.99905914
7ce09c74,0.9984112
ff5e7ba0,0.999092
90cf3527,0.99913615
cefe6073,0.99908686
54ec5230,0.9990288
aef60136,0.9991196
af9f7057,0.9990963
bd688d26,0.99908364
f78f197e,0.99903655
65154e4f,0.9991333
d8632c39,0.9990952
54311a91,0.999086
bb4cbfa1,0.99896145
ba40ef3c,0.99911565
0dafd3ea,0.99906725
4073f29d,0.99901617
40b711ad,0.99915004
0c1ad411,0.9990332
304a2777,0.99907434
9158689c,0.99910814
73c253f2,0.9775439
0f7a1450,0.99913675
b4b32f3a,0.9990753
fd49daf8,0.9989693
bea6d5fc,0.9990332
727a9bb5,0.9991155
f69da3c5,0.99913174
4ebc74ab,0.9990958
61030033,0.99910045
b30d3031,0.99911135
ad6b11db,0.9990513
83296cd7,0.99255306
118962de,0.99905795
1ac23bf8,0.99910444
e1aac72d,0.99905986
0efb6057,0.9991124
4340529e,0.99897975
ff909d48,0.9991184
79e47155,0.998923
ca671779,0.99911815
55377872,0.9990876
cb4e7222,0.99900573
ff202d4f,0.99910766
91db5d45,0.99906915
880e2939,0.9990558
44251344,0.9989832
1cff9956,0.9990694
cfd91e8a,0.99907684
b1bc6093,0.9991208
1e60f58d,0.9989563
30006c5f,0.99867874
e083c917,0.99912375
e55719c1,0.9991235
730d063d,0.9991161
4df94ff4,0.9991003
5f330ec2,0.9991394
914a2657,0.9990631
05dfc5f3,0.9955581
e8733073,0.99910045
03d8e93f,0.999131
de392058,0.9990977
e836e3e6,0.9991304
1a8ae916,0.9990355
35977ddd,0.99911636
7ca09ae9,0.99911314
775280fd,0.99907506
27f71cc5,0.99910825
8631d706,0.99909544
7ed21061,0.99908483
59d2eec7,0.9990256
c1a94693,0.99909437
0f93c4a4,0.99906665
67a1eb9b,0.9984439
702d45b3,0.9990614
54e43d30,0.99905103
816a6529,0.9990429
9900ab2e,0.99913424
f5de3ba1,0.99911743
056e1314,0.99904734
4115e08d,0.9990263
5f5c49b4,0.9990952
1f81f177,0.99913543
df2082b1,0.9990563
b1fe5cfe,0.99905676
a1ee4efa,0.99914086
c03db136,0.99913776
9a5303a6,0.9991285
2e162e8e,0.9991014
26ecf94e,0.9991233
9e5bdff3,0.998995
34b6d30b,0.99910116
98506525,0.9991093
f5f7d97b,0.99909186
af9b8f3d,0.8975046
2701dbc4,0.9991055
3e38c118,0.9990595
a98a617b,0.99908745
04d489bb,0.9989298
cc44839f,0.9990096
997949c2,0.99902856
9fc0702a,0.99908614
cf9a81c1,0.99905974
5df3fb80,0.99912256
f0a1c975,0.9991373
518f2d56,0.99910283
375140c6,0.9987348
88e2139a,0.9990897
6e2ccbfd,0.9990971
bca00e11,0.9990879
a917b371,0.9990773
f4ee8b63,0.99911207
a2cc6be2,0.9990507
a205d188,0.9990447
e8443236,0.9990926
88a27a2d,0.9991047
206c07b7,0.9990884
404e7ac4,0.9991153
e64d3b62,0.999102
6785c470,0.9990657
08aaded0,0.99902296
1b94334c,0.9990852
859be3c2,0.9990822
19192f62,0.99907136
19cd7ffb,0.9990392
d12663e6,0.99911886
9b610942,0.9990901
6d639fc9,0.99909985
79a5319c,0.9991173
e4cb2c14,0.9991033
5dec5ec8,0.99908257
2b97f958,0.99910235
2f2a2138,0.99891293
e3ddaa8b,0.9990727
dc4f4bc3,0.9991191
03ad06aa,0.9991053
372e2da4,0.99908376
df602dff,0.9991303
3ec11acc,0.9990883
f6064755,0.9991333
60bb9584,0.9988965
37f4a69a,0.99908316
f235c739,0.99910057
afd2435d,0.99910444
c51ea9a7,0.99906594
9bcb8fa2,0.9990306
a052f8bb,0.9990398
4495be7a,0.9990447
773f0c46,0.9989968
4e7de60d,0.99900025
d05d60a0,0.9985991
dd7c2023,0.99912816
edf9fcf4,0.9991091
e4f9b46e,0.9991173
7eb7b062,0.9990375
ec2f93c7,0.99909127
dfd60aaa,0.999084
bc7b48b9,0.99909973
377e1b3e,0.9991233
c7e1fada,0.99908435
570e6856,0.99908316
a3d7b06f,0.9990742
4b439420,0.99906355
10483cfe,0.99909127
be00522b,0.9990675
c7a581ac,0.99902487
9aa0dbe8,0.99903286
a665a594,0.95846146
e93226c5,0.9991035
b00c047d,0.9990477
dd3a1ced,0.99910766
db7dd948,0.99909246
37e552ac,0.99910504
d6f729ba,0.99914
5b95bf84,0.9990796
2a758db9,0.9990627
647513e7,0.99903166
31955a57,0.9990677
5cdb9eeb,0.9991134
2cb7742d,0.9990728
d62e4a50,0.99893385
8d48bc9e,0.99906594
c1acbce5,0.99906653
d9666e34,0.999099
40efe134,0.99903154
15f10a7d,0.9991379
495921cc,0.99908996
ab4b7d6d,0.99911255
72291afe,0.99909985
c0e21c70,0.9989153
c09e7459,0.99909043
770b3d99,0.9991365
2f81c776,0.9988795
34ee8408,0.9989792
8268b347,0.99901104
10d8c0fa,0.9990103
960ace5a,0.99913555
978395f9,0.9991098
f39b31f7,0.9989436
b1f212c0,0.99907684
afa5d19b,0.9990466
da85f764,0.99908113
8cbd433e,0.9991072
f69a23ba,0.99897647
f3b8375e,0.9990565
6d6ca3c2,0.99903154
f48e3491,0.9990244
b747da52,0.9991341
2aa62b2a,0.9990085
e43ac52b,0.99909174
9457e733,0.9989931
8d0eb801,0.9990716
ded69f9c,0.9990885
a9e31edd,0.29215214
9b9f2114,0.99230486
8f3cb078,0.99905676
fee0c8c1,0.999129
115df794,0.99903536
e7d46304,0.9989674
653a9ca8,0.9990989
46e3ad59,0.9991099
dba766a3,0.99905103
03b0a044,0.99908197
6208f7a8,0.9990965
0b29d39a,0.9991327
f0973eab,0.99909556
50c53e6d,0.99912375
1a4605ef,0.9990557
37ca311b,0.99911076
9e1897ba,0.99913627
86636468,0.9990483
9e7c0c9c,0.99905723
5f997dfb,0.99907696
84d87816,0.9990326
0ab7d617,0.99897987
b828fa76,0.9990709
d4feed52,0.9990901
894610ff,0.9990982
db55f351,0.99906105
97d15c5b,0.99560827
23beeb2e,0.99911064
841fdbe6,0.99902046
dabd67fb,0.9991035
a407d9ab,0.9990609
4c2fbd1b,0.9990953
6b90ae54,0.9989706
c59eb4b2,0.9990012
d22b5889,0.9989421
73cf1198,0.99909604
dde7051e,0.9991387
9a786dd7,0.9990588
17199ae8,0.9990927
68a65701,0.9990947
df823147,0.9989961
bceb4118,0.99909973
b896bbd7,0.9988257
3a1d7977,0.99208647
4c0fa2bb,0.99909246
39645389,0.9991387
d3a85760,0.99910104
6ec81ff5,0.99912256
4ecc3b6d,0.9990196
c2d25ce1,0.99908376
b994ddaf,0.9990264
caa83b14,0.9990097
549e4dbc,0.99910706
a957e30f,0.9990675
6d59a979,0.9991097
7160885f,0.9991073
c59a7cf3,0.999057
81f70319,0.9988955
66ae0bfc,0.9991209
bbf1aae2,0.9991142
d251371d,0.99911755
0b047788,0.9991291
33d8fa37,0.9990995
5077649b,0.99907446
b6c064cb,0.99913496
36e7faf6,0.99912184
c606b34f,0.9986084
4d33bdfe,0.9988482
e14eb360,0.9989913
bcc43e28,0.9991166
e3c47dbe,0.99905485
450459bd,0.9990721
8e5b6f9b,0.9991136
5ab77a78,0.99913377
cafbf8a5,0.9991135
2e9ef7cc,0.00089258666
7dc65bb1,0.9500143
22a197e1,0.999106
5d31c169,0.9991124
be0b5076,0.99908805
257c74cc,0.9990625
fbec53a9,0.9990941
7576da34,0.9991436
621c8ffd,0.9989655
6c63a617,0.9988955
be3261bf,0.9990809
a60b51b9,0.99906605
264b0d04,0.9990195
b8803ad7,0.9991173
4791d7bd,0.9991517
48bc8d02,0.99906915
9d8b0131,0.9991472
851f0e3a,0.9991171
cb80c462,0.9990658
379f4c2c,0.9988738
d73fa013,0.99910384
bc7cae98,0.9989741
33470f14,0.99906427
d63ebb5b,0.9989949
5a35a927,0.9990657
288465a9,0.9990978
1aa0e4f2,0.99906176
58dbbe1c,0.99911577
4819c9ae,0.999071
b3f60a96,0.9990995
5b7c3d97,0.9990822
d9ddd6ee,0.9991093
b7fe5d0b,0.999108
3f7ab144,0.9990073
5d65d57a,0.9990144
813a9d22,0.99913377
1455333f,0.9991049
fbf5706a,0.99906737
0195348d,0.9990144
0f7ce47d,0.99904495
eece8142,0.998985
c58e2a39,0.99909604
7745a463,0.99911934
3a7f7e95,0.9991379
ed454d48,0.9990615
47f423c4,0.9988919
8683a5e1,0.99884975
fd08a0cf,0.99905306
ea826f18,0.9991209
cc15cb62,0.99911565
a33bcd60,0.99905604
fa487f7e,0.9990878
094adb31,0.99908817
a37e266e,0.99894994
0e77319d,0.9990472
dcb7e9fc,0.99904615
2e07f3b2,0.9991352
e4217406,0.99909675
63e4e4be,0.9990941
308399c9,0.9991116
03ee490d,0.99910516
a32388e3,0.99909437
ca9ab62c,0.9991122
dc1ae43e,0.999003
7e3a45c1,0.9987658
69e30f90,0.9991247
a3858953,0.99907494
3480ed5c,0.9991309
92b3fdcc,0.99909365
9e60e4a0,0.9990865
d1ab2c51,0.9989322
285b29eb,0.99909914
ca9e3c47,0.99907875
d567c573,0.9991204
fd244d6f,0.9991309
d3f3a9c5,0.99911815
342fed5d,0.9990701
a50de787,0.9990752
142a425e,0.99900824
4a62b9eb,0.99909496
cff6f3cd,0.9991003
fd02f99c,0.9990969
e6378669,0.9990969
b059ca74,0.99912626
b396e16d,0.99906665
8916767c,0.99865997
0a34e31c,0.9990551
a513f4ce,0.999079
ac014254,0.99912614
292668a1,0.99905115
e44c801d,0.9991178
e36caeea,0.998941
12352d5e,0.99897707
15266420,0.99901056
5f06bd27,0.99912614
92a9b727,0.9990748
83a81769,0.9990563
cccd0060,0.99914145
1dc83642,0.9991142
05318a7f,0.99907684
1904276d,0.99899286
bf688b5c,0.99908984
6098f9c5,0.99906665
d2644203,0.9991335
552c26e2,0.99910897
07f67003,0.9990735
bdf6c6d7,0.9990741
5a92be7a,0.9991235
29da3401,0.9990582
54e7415d,0.99904424
b2901b24,0.999003
e12f595e,0.99907196
e737d2dd,0.9991405
b11b86c1,0.99904805
628a9e01,0.9990669
1b026a34,0.9985374
4f883bae,0.99853194
6bf81cad,0.99908185
6c799e8a,0.99898714
182832c8,0.999081
fcd643c0,0.99880207
26f3a793,0.99908686
3dca292a,0.99905604
c890e5c6,0.9991147
1e2ace7b,0.99910694
5401ed05,0.99905306
5de28108,0.99905556
7e14fcab,0.99910456
90d500a1,0.99884796
f4e48f5e,0.16273245
1f884690,0.9991027
9188aa83,0.9991068
a524e40f,0.999076
7d43b58e,0.99909854
b6329f48,0.99906844
01ccae23,0.99913967
51bbc8b8,0.999073
36fccaf3,0.99895656
4cfa8197,0.9982382
0ec521ce,0.99909735
12353a7b,0.99897456
7d14479b,0.99907035
b04a461a,0.9991386
5cae011c,0.99906546
d2f72a97,0.99910235
01ce453c,0.99912924
55b0a12b,0.9991099
59a38930,0.9991003
f8bbcda8,0.99912363
25549edd,0.9991265
eb1b2684,0.99906117
96d67852,0.99911183
77ad2b3d,0.99914134
728d6898,0.9990866
d3ab3308,0.99905664
30eaa1c1,0.99905056
f8852a76,0.99907744
efe02728,0.9990916
81e4ab35,0.9990625
4abbb509,0.99900347
b67c9c74,0.99908936
ed1ab0c9,0.9990791
0cdd1e8f,0.9991013
c74779c9,0.99911636
f3145f83,0.99909246
3fd5a4cd,0.99909234
c8093a51,0.99901474
35329009,0.99913603
1eb55f99,0.99908674
8e7ad65b,0.9991468
568bd01d,0.9991283
94cc16a7,0.9990606
eef6b5c0,0.99908113
dbf6f137,0.9989926
cb3d844a,0.99906117
b9efb020,0.99907696
376612ad,0.99913496
1beae222,0.99909353
ae84edde,0.99904066
131612fc,0.9990822
2ac62256,0.9990915
e44ff234,0.9991086
420b7f3d,0.99913615
c26e82b6,0.99904877
5fafca00,0.9991449
47ba5077,0.9991185
10c307d3,0.99906176
fb005365,0.99913687
57504d5d,0.99908423
14d0d91a,0.99906117
cd226c60,0.9970884
1e46fb03,0.9990804
ded35b93,0.99909925
02ab4af4,0.9989656
4be3a1a9,0.99914384
dc28f44f,0.99907315
963b4d00,0.99905044
e133b1f5,0.999108
0a870f64,0.99905187
86802d44,0.99908423
77a7030f,0.99905425
ee39d254,0.9989255
4278060e,0.9991222
5500936c,0.99912435
835d534f,0.99893135
f96dbcb7,0.998988
bc2015f8,0.99912363
28929f11,0.99897325
02edc754,0.99904615
5f2659fc,0.999097
7e0f0a7d,0.99887973
e634c6ae,0.9990716
53f73d39,0.9991179
b22de471,0.99902225
46110778,0.999064
57734fee,0.9990885
db460e94,0.99913895
498c3587,0.999074
7e2de0f9,0.9990404
fb21de40,0.9990355
b9399b81,0.99912995
fd88e2da,0.9990446
bcfaf96f,0.9990639
b28de3c5,0.99910164
ef82e020,0.999106
ba6a14e8,0.9991191
e72c2255,0.9990582
690ee159,0.99908364
b8348072,0.9990632
25811272,0.9991049
d401bed5,0.9990577
9e27d0d0,0.9990314
2634ed44,0.9990784
571eaea6,0.99912447
989d2297,0.9989808
2ff83212,0.9991197
03ecbdf9,0.9991135
add9e6d8,0.999089
01be11b8,0.9990752
270997a5,0.9991301
5cbbd5e2,0.9991002
b830540b,0.9990601
6a7f85ee,0.9990195
939f8ab2,0.9990575
24443586,0.9955777
40581ec0,0.9986687
865e460b,0.99911755
afc47aab,0.99914277
f3b40c1c,0.998973
56bd85da,0.9990652
8a927abb,0.9991153
0b36235f,0.9991037
209c0d15,0.9991385
a750fe73,0.9990765
25fc7f52,0.9991079
02454330,0.9989807
8105c7f5,0.99908996
5a5ae35f,0.997661
222a31ad,0.9990835
7702ec30,0.9990627
103eee78,0.9991487
4c09c896,0.99906343
4b32dd3e,0.999046
f6a4fae1,0.99907815
0ee35f90,0.9989191
404b3d6e,0.9990657
aa036f6b,0.99894315
ab12eaa4,0.9990244
447cd13e,0.9990722
afddcd4c,0.9990791
54ab0afc,0.9990734
9ff819ab,0.99907
56f890bb,0.99909425
eabfb01a,0.9990878
c7fc20a9,0.99910873
98b9617f,0.9990466
52d12014,0.9991252
d64d54f5,0.9991177
f5358dcb,0.99910116
6848ead0,0.9990804
6a31b5d3,0.99906844
d080382f,0.9991254
6f3f3470,0.9991442
9c80529d,0.16940567
9b248af1,0.9991166
0a94671f,0.9988825
be1c034c,0.9991449
893f1bd1,0.9990176
d55a7836,0.9981072
ff86ca0a,0.9990268
110d205e,0.99847335
46ba9b3d,0.9991068
223db710,0.9991264
27f2f17e,0.99911934
f7bb7069,0.9991334
3fefef7b,0.99904436
6a36f42f,0.9991025
313adfd1,0.9991159
7b06d5e9,0.99909997
2fe86e12,0.99910575
f5316879,0.9986935
a8ed8821,0.9990446
a50caa36,0.9990513
6dddf353,0.9990631
29267007,0.99904805
2e11b902,0.99907047
c38f2817,0.9991291
b9eaa0a2,0.9991301
fd3f0a79,0.999064
868e8143,0.99894696
37b1bf48,0.99911624
231d224f,0.999114
94cc96df,0.99908864
efbaeb35,0.9991328
10973ac7,0.9990951
45740f39,0.9990615
df64e2f1,0.99906737
e4bbe1f4,0.9990797
0068994e,0.99907506
f4aabbc4,0.99912375
cee2f077,0.9990901
4e26948e,0.9991019
ba722338,0.9990717
1c0ab97f,0.73754436
e5a678e1,0.9991303
4e4045e2,0.9990368
b96e7722,0.9990513
b75c7b79,0.9991092
150001e0,0.9990313
85b8087f,0.99905485
20a9334b,0.9990908
ed5985f6,0.9990627
9da95547,0.99910945
72998f34,0.99903286
ac7ecfb8,0.99908614
df31ff9a,0.99829584
3f14cb66,0.9990903
e28d7385,0.9990922
710d877a,0.9991099
8ffefa19,0.99905413
89d7263a,0.99899536
9db2a052,0.9989477
83d1ed48,0.9990169
597d9f23,0.9989881
be3b213a,0.9990965
15f9118e,0.9990575
ce5146e6,0.9990151
0186db71,0.99904937
f17c62f3,0.9990126
85c01965,0.99898463
73e80a52,0.99910825
d4c2c850,0.9991198
0a69f7c2,0.9988317
813b0fc2,0.99913424
395442e2,0.99910164
567b2dc4,0.9990827
d7615a20,0.9991333
7fff9b67,0.9990847
113876cb,0.99910283
bdc4995c,0.99902654
b4acdbc9,0.99904627
476ba355,0.99906045
0326c4f9,0.999131
884f2668,0.9991447
e3a99959,0.99899405
aad68f61,0.99913603
df0893d0,0.99911195
1225207f,0.9991066
db1cc4a6,0.9991315
021e9584,0.99904567
77e8b781,0.99880075
6fee9554,0.99902344
3ae85604,0.99908245
e6b452c7,0.9990325
3b81c30f,0.99904746
08f4a4e4,0.9990577
ec45fde6,0.99905473
a278314a,0.9990995
752c0c41,0.9991197
2782bb0d,0.99912685
c3459d1b,0.9990928
0c4db843,0.9990742
a7e7f5a2,0.99906343
5cfc3f54,0.9991223
6d08e162,0.99891174
9bf6269f,0.9990958
0648e0c4,0.9991358
4f691fb6,0.9991067
24ef9e29,0.9991042
c765d4aa,0.9991073
92bdf3db,0.9991284
f79f4bda,0.99913365
24415f08,0.99913543
4b532782,0.9990877
babcdc70,0.9991516
e9a2c758,0.99902415
aed9eae9,0.9990742
69aa9e77,0.9990978
f0be8811,0.999076
7cdc371f,0.99902797
a976eba0,0.999089
164d5b37,0.99909437
eb394cb7,0.9991192
a8e6f61b,0.99911386
01f1f413,0.9990965
369c733e,0.99911684
49fb3534,0.9990816
85666186,0.9990891
5909da4a,0.9990564
75229a42,0.9990638
e49d50b2,0.99904925
72ec5688,0.9990564
b2069942,0.9990802
5c4ff67d,0.99908304
cb753c83,0.9990816
530fb9c7,0.9990727
5ef0bebb,0.9991375
e045409c,0.9990575
5669c0d5,0.9989396
45552685,0.99911624
7d5f66a1,0.9990758
c9812eb2,0.99910235
dbc81216,0.99894434
e1b73d6a,0.6362258
9d9b1a55,0.99912924
eb40b4d7,0.99912006
206384e2,0.999091
ffb3bf58,0.99905616
1df2ca61,0.9991203
24be094b,0.999047
1d771211,0.9990792
8c36c16c,0.9991302
c1aa4fbb,0.9990339
c020a9d0,0.9987509
3defd734,0.998884
f94e1cd1,0.9990914
e6fdf517,0.9990889
a120c40a,0.9990759
c4a2b3a3,0.999005
b91d6552,0.99909663
ef10d7da,0.11338167
e2b21b2c,0.99898833
905525ec,0.9990971
3ef8bd62,0.99914443
95776105,0.9991341
4e9e6115,0.99912196
bf75fe24,0.99906677
f9edeed6,0.99908495
fba66ee4,0.9990409
e333a739,0.99908495
63936ff1,0.9991079
0a015a9b,0.99909365
3e2baad1,0.99908257
8038aa49,0.9989231
28c1da1e,0.9990439
439973d9,0.9990421
a1da391a,0.99904674
7386da44,0.9990472
cf503ef8,0.99913234
524675c1,0.9991404
07a2513d,0.9991487
49590179,0.9991073
a0fdb8eb,0.9989531
15030890,0.9991035
f047b72b,0.99905854
40972ec0,0.99903166
bd3f893e,0.99912316
5a8ea4bb,0.9991303
73713d77,0.9990884
582071b5,0.99911267
5400181e,0.99908435
3af843db,0.9990631
73689be1,0.9989868
4ca2ca9d,0.99899405
aa0797c3,0.9990902
01ad3c00,0.027027642
e51c3ea2,0.9990953
5570de8d,0.9990901
89108ebf,0.9991117
d8cc95a4,0.99907625
620df161,0.50953287
fc3169d1,0.9991333
10a482a4,0.9991443
19e02ea2,0.9990858
09de4f7c,0.99900573
38e60d48,0.99914026
63b8f774,0.9990921
416f2378,0.99908257
d52da9b0,0.9991474
0cda708f,0.99909925
3e77b26b,0.99907047
8f3bfc83,0.999094
9e6d235b,0.99911803
88ca3430,0.99913377
ec0b1ded,0.999015
efdaf8a6,0.99907047
098d40e2,0.99913186
d1f753f7,0.9991146
6e380058,0.99907887
a2a103ec,0.99907076
adb1ea49,0.99904805
ef428e17,0.9990878
6c5c1537,0.9991352
83991f13,0.9990934
1812358f,0.9991357
3d1debd7,0.99913687
f42a4cfa,0.9990816
608b2c43,0.99908626
74f48aec,0.9991223
780d1655,0.99908054
f37647ca,0.99911386
314a6e32,0.9990839
be0a67ac,0.99897826
d1c2b39e,0.9990916
371ce781,0.99909234
6387b04d,0.99910897
2176a6fb,0.9964144
526980f6,0.999127
6b61d0d5,0.9990513
5f3e66ef,0.9989796
3ccac6de,0.9991359
0b0c2e58,0.9991154
9c282de2,0.00290964
86a9dd57,0.9991228
8a4b65ef,0.9990061
81b3c712,0.99908555
bc4ddb00,0.9990595
18dc6dfa,0.9991333
b10be2c2,0.9991061
cc84f352,0.99913615
43bb5a6b,0.9991227
cc0e7c46,0.9991186
1dc2b11e,0.99907386
d94090e9,0.9991134
3d9a9577,0.99894327
6971ee66,0.9988481
365194d6,0.99865603
8c9b80f4,0.9988985
7c4cc656,0.99906665
091f984c,0.99910814
f8f76610,0.99909186
04ca103f,0.21478459
f2e20f27,0.9987618
c9c98429,0.9990833
16a9cd32,0.9990895
01fb46dc,0.9766036
83002034,0.9079212
32eb8385,0.9989795
f9e4b35e,0.9990771
68d4b51a,0.9990816
40f73a8e,0.99909234
741bfec8,0.9991321
211950c6,0.9991404
317ba1b2,0.9990823
2ae0f15a,0.99909544
ce9cc719,0.99913824
bd8e3b83,0.9990847
30288c2f,0.9990392
3c9d8455,0.9987833
40792a7d,0.9991167
15c87039,0.9990963
4dd84c68,0.99909997
c7c4b5ad,0.9990589
7e83b895,0.99909675
1b26d792,0.9990854
c087704c,0.9990376
0476ecb5,0.99903727
02b5d75d,0.9991455
e931fcf7,0.9991135
7550d683,0.9990846
753c7229,0.9988796
762e1455,0.999087
69a108cd,0.9991411
22052752,0.9987191
e1cf6d20,0.99902284
74e6dbe1,0.9991003
0a7553a4,0.99914217
c264c987,0.9990878
f310d88b,0.99903643
13322d48,0.99912363
b9bf9376,0.9990681
4c5367dc,0.99908864
0ce45132,0.9990877
547e9afc,0.9991098
3d9c5895,0.9991197
a7704fe3,0.9990687
6185ce61,0.94682795
c47cbbdb,0.9984492
55d1ec01,0.9991366
38ea4ee9,0.99908686
69ee60a9,0.9270449
af42feed,0.99910045
25f39320,0.99911684
898ca99a,0.9991009
307a151d,0.999102
f770fdfa,0.99908173
0bbd192a,0.99904174
a2e06cfe,0.9990563
41ffaa1a,0.9990747
4ae110e4,0.9990429
513dbf7a,0.99905807
4f85fef0,0.99907684
ba4170a7,0.99884546
35938eec,0.9990515
29fd826a,0.9991147
d0dc0ac5,0.9990916
276540ab,0.99903274
8e1bcf47,0.9991048
94c0f933,0.9990823
1299100a,0.99890137
f8d7cce5,0.9990645
9d87942a,0.9991155
56db9a71,0.9990872
a7058c40,0.99417406
db779c7b,0.99904984
f31f2b61,0.9990646
c657d7b6,0.9990357
dab493c3,0.9990798
70391c00,0.9991191
d4513a59,0.99911815
3160d75e,0.9991036
6e35c6ae,0.9991078
14e41c82,0.99905473
baea2b10,0.99908364
48ad50e0,0.9990588
3352a7b6,0.99914217
f42178e2,0.99911946
d8ed322a,0.9990727
3d709a1f,0.9990833
8a73848b,0.99900514
da25cfc5,0.9990809
